customerID,predicted_churn,churn_probability,risk,tenure,MonthlyCharges,Contract,InternetService
5666,0.0,0.014310351713308932,Low Risk,65,25.10,Twoyear,No
5668,0.0,0.04218117926856268,Low Risk,72,106.10,Twoyear,Fiberoptic
5669,1.0,0.7209042263304397,High Risk,5,39.50,Month-to-month,DSL
5671,0.0,0.1327804909123477,Low Risk,70,75.65,Twoyear,Fiberoptic
5673,1.0,0.7136848762347584,High Risk,1,60.15,Month-to-month,DSL
5676,0.0,0.0883513375506671,Low Risk,71,73.35,Twoyear,DSL
5678,0.0,0.18683545303586258,Low Risk,71,104.10,Oneyear,Fiberoptic
5680,0.0,0.056201744233066106,Low Risk,68,82.45,Twoyear,DSL
5681,0.0,0.10612055264314404,Low Risk,43,91.25,Oneyear,Fiberoptic
5684,0.0,0.05794755343585628,Low Risk,72,90.35,Twoyear,Fiberoptic
5685,1.0,0.691000203847609,Medium Risk,5,83.60,Month-to-month,Fiberoptic
5686,0.0,0.2436671242489246,Low Risk,17,86.75,Oneyear,Fiberoptic
5687,0.0,0.29519763327330956,Low Risk,4,20.35,Month-to-month,No
5688,0.0,0.4325449202605477,Medium Risk,15,20.00,Month-to-month,No
5692,1.0,0.5676425815788232,Medium Risk,31,90.70,Month-to-month,Fiberoptic
5693,0.0,0.15183197947557303,Low Risk,41,99.65,Twoyear,Fiberoptic
5696,1.0,0.6444353912565038,Medium Risk,1,45.05,Month-to-month,DSL
5697,0.0,0.39915098942326827,Low Risk,28,35.90,Month-to-month,DSL
5698,1.0,0.6529524485511632,Medium Risk,9,94.40,Month-to-month,Fiberoptic
5699,0.0,0.01247165418830956,Low Risk,71,24.65,Twoyear,No
5701,1.0,0.598742139457908,Medium Risk,11,82.90,Month-to-month,Fiberoptic
5702,0.0,0.2932107146186527,Low Risk,4,19.60,Month-to-month,No
5707,1.0,0.5011785152037909,Medium Risk,9,54.55,Month-to-month,DSL
5708,0.0,0.34687439174501206,Low Risk,58,93.40,Month-to-month,Fiberoptic
5709,0.0,0.1702772834461492,Low Risk,0,80.85,Twoyear,DSL
5712,0.0,0.4211208340869509,Medium Risk,43,91.65,Month-to-month,Fiberoptic
5716,0.0,0.08067663496232241,Low Risk,65,99.05,Twoyear,Fiberoptic
5724,0.0,0.1426304600411672,Low Risk,49,55.35,Oneyear,DSL
5726,0.0,0.09704496864748116,Low Risk,8,19.85,Twoyear,No
5727,0.0,0.04361588346058204,Low Risk,72,90.80,Twoyear,DSL
5729,1.0,0.7231984651495063,High Risk,4,80.85,Month-to-month,Fiberoptic
5730,0.0,0.00308588704052831,Low Risk,66,19.70,Twoyear,No
5732,0.0,0.2535589085118582,Low Risk,52,104.45,Oneyear,Fiberoptic
5734,0.0,0.25882547450571863,Low Risk,61,118.60,Oneyear,Fiberoptic
5736,0.0,0.049148284916118314,Low Risk,69,79.45,Twoyear,DSL
5740,0.0,0.33301217977944425,Low Risk,70,97.55,Month-to-month,Fiberoptic
5743,0.0,0.010067944100182021,Low Risk,71,25.55,Twoyear,No
5747,1.0,0.6197078037555499,Medium Risk,10,92.50,Month-to-month,Fiberoptic
5748,0.0,0.28736417993925195,Low Risk,69,106.50,Twoyear,Fiberoptic
5751,0.0,0.08288994622563964,Low Risk,46,81.00,Twoyear,DSL
5753,0.0,0.14244162860987453,Low Risk,28,59.90,Oneyear,DSL
5756,0.0,0.18010117022697872,Low Risk,61,64.05,Oneyear,DSL
5759,1.0,0.6569629117181115,Medium Risk,3,35.20,Month-to-month,DSL
5760,0.0,0.2627958243168639,Low Risk,22,69.75,Month-to-month,DSL
5762,0.0,0.06064911787427554,Low Risk,52,58.75,Twoyear,DSL
5766,0.0,0.2357436594429024,Low Risk,29,68.85,Month-to-month,DSL
5774,0.0,0.34784990263946713,Low Risk,7,20.45,Month-to-month,No
5777,0.0,0.13247783108535938,Low Risk,40,50.25,Oneyear,DSL
5778,0.0,0.46635967307799414,Medium Risk,9,59.50,Month-to-month,DSL
5780,0.0,0.4708219666806689,Medium Risk,8,49.40,Month-to-month,DSL
5781,0.0,0.07843148247635619,Low Risk,71,73.50,Twoyear,DSL
5787,0.0,0.005870694401985011,Low Risk,72,19.30,Twoyear,No
5788,0.0,0.06940822675933472,Low Risk,34,84.75,Twoyear,DSL
5789,0.0,0.08584986463007466,Low Risk,24,24.60,Oneyear,No
5791,0.0,0.15778430648177796,Low Risk,56,68.75,Oneyear,DSL
5792,0.0,0.09951502471194613,Low Risk,52,59.85,Twoyear,DSL
5793,0.0,0.016341996743349185,Low Risk,55,21.00,Twoyear,No
5795,0.0,0.15122358069436562,Low Risk,68,110.80,Twoyear,Fiberoptic
5797,1.0,0.8100607193791114,High Risk,1,90.60,Month-to-month,Fiberoptic
5799,0.0,0.01480409401260762,Low Risk,63,19.50,Twoyear,No
5802,0.0,0.26709811305771985,Low Risk,50,104.40,Oneyear,Fiberoptic
5803,0.0,0.06537456139219983,Low Risk,72,67.80,Twoyear,DSL
5804,1.0,0.8028440363730515,High Risk,2,70.35,Month-to-month,Fiberoptic
5808,0.0,0.15680707425785645,Low Risk,3,20.55,Oneyear,No
5811,0.0,0.25255893455674716,Low Risk,52,101.25,Oneyear,Fiberoptic
5813,1.0,0.5313558333112212,Medium Risk,33,83.85,Month-to-month,Fiberoptic
5815,0.0,0.16770172226443628,Low Risk,20,64.15,Oneyear,DSL
5816,0.0,0.0539079746465126,Low Risk,70,80.40,Twoyear,DSL
5820,0.0,0.0869693369922628,Low Risk,56,68.45,Oneyear,DSL
5821,0.0,0.012101188377781577,Low Risk,57,19.90,Twoyear,No
5825,0.0,0.08375210248129901,Low Risk,48,64.40,Oneyear,DSL
5827,0.0,0.2473253843170704,Low Risk,56,96.95,Month-to-month,Fiberoptic
5828,0.0,0.34816712867896626,Low Risk,19,100.95,Oneyear,Fiberoptic
5829,0.0,0.15381651062232218,Low Risk,23,68.75,Oneyear,DSL
5832,0.0,0.2310552073095414,Low Risk,29,75.35,Oneyear,DSL
5834,1.0,0.7914234834154336,High Risk,1,75.45,Month-to-month,Fiberoptic
5835,1.0,0.7490648848745046,High Risk,3,76.95,Month-to-month,Fiberoptic
5837,0.0,0.16728555775472942,Low Risk,21,58.85,Oneyear,DSL
5839,0.0,0.47650582750354403,Medium Risk,16,74.55,Month-to-month,Fiberoptic
5840,0.0,0.11208784005267333,Low Risk,16,68.25,Twoyear,DSL
5842,1.0,0.5845400501492534,Medium Risk,5,88.90,Month-to-month,Fiberoptic
5843,0.0,0.3488167856150823,Low Risk,18,50.00,Month-to-month,DSL
5844,0.0,0.1015075721112824,Low Risk,33,58.45,Oneyear,DSL
5845,0.0,0.010650436446906912,Low Risk,35,20.10,Twoyear,No
5846,0.0,0.08765278484652214,Low Risk,71,70.85,Twoyear,DSL
5847,0.0,0.01674018337511156,Low Risk,22,20.30,Oneyear,No
5848,0.0,0.0050104690268086656,Low Risk,68,20.05,Twoyear,No
5849,0.0,0.03665255450527946,Low Risk,27,20.05,Oneyear,No
5850,0.0,0.2770919822894531,Low Risk,6,20.20,Month-to-month,No
5854,0.0,0.009054050407377471,Low Risk,70,25.40,Twoyear,No
5855,0.0,0.11669462711597291,Low Risk,49,106.65,Twoyear,Fiberoptic
5857,1.0,0.5242442039446981,Medium Risk,44,89.20,Month-to-month,Fiberoptic
5858,1.0,0.5884792689784727,Medium Risk,1,44.45,Month-to-month,DSL
5859,0.0,0.020163443036731003,Low Risk,26,19.15,Twoyear,No
5862,0.0,0.04226800736891801,Low Risk,46,60.75,Twoyear,DSL
5863,0.0,0.2675341807073135,Low Risk,10,18.85,Month-to-month,No
5868,1.0,0.6902081295801329,Medium Risk,1,31.35,Month-to-month,DSL
5871,0.0,0.01832654626114503,Low Risk,32,19.80,Oneyear,No
5872,0.0,0.14881461701717902,Low Risk,60,44.45,Oneyear,DSL
5875,1.0,0.8311298708817128,High Risk,1,69.90,Month-to-month,Fiberoptic
5876,0.0,0.050527007490037315,Low Risk,23,20.05,Oneyear,No
5879,1.0,0.6121297824342605,Medium Risk,11,75.25,Month-to-month,Fiberoptic
5882,1.0,0.5391761403223212,Medium Risk,5,34.25,Month-to-month,DSL
5883,1.0,0.5776861578717034,Medium Risk,19,99.95,Month-to-month,Fiberoptic
5884,0.0,0.009516940982484193,Low Risk,72,25.10,Twoyear,No
5886,0.0,0.34259963522436854,Low Risk,35,89.85,Month-to-month,Fiberoptic
5887,0.0,0.14437692938546476,Low Risk,58,94.35,Twoyear,Fiberoptic
5889,1.0,0.5271905810742351,Medium Risk,50,95.05,Month-to-month,Fiberoptic
5893,0.0,0.06392205587207972,Low Risk,56,81.80,Twoyear,DSL
5895,1.0,0.53516008986519,Medium Risk,9,70.05,Month-to-month,Fiberoptic
5896,1.0,0.7613321149927224,High Risk,3,50.15,Month-to-month,DSL
5897,0.0,0.28204156921988144,Low Risk,67,105.60,Oneyear,Fiberoptic
5898,0.0,0.4577478109727096,Medium Risk,31,89.30,Month-to-month,Fiberoptic
5899,1.0,0.5163917907089336,Medium Risk,31,94.50,Month-to-month,Fiberoptic
5902,0.0,0.01854582150120059,Low Risk,70,20.15,Twoyear,No
5906,1.0,0.583858458139808,Medium Risk,1,19.50,Month-to-month,No
5908,1.0,0.6234708414259154,Medium Risk,15,74.20,Month-to-month,Fiberoptic
5909,1.0,0.7515338649435048,High Risk,1,56.25,Month-to-month,DSL
5913,0.0,0.13834729891097666,Low Risk,34,90.15,Oneyear,Fiberoptic
5914,1.0,0.5884542808318395,Medium Risk,18,85.45,Month-to-month,Fiberoptic
5915,0.0,0.058252888712007546,Low Risk,70,79.15,Twoyear,DSL
5916,1.0,0.5457545513728692,Medium Risk,2,69.00,Month-to-month,DSL
5917,0.0,0.0475954746402322,Low Risk,32,19.80,Oneyear,No
5918,0.0,0.030484091450728085,Low Risk,32,20.55,Oneyear,No
5919,1.0,0.8232163376415685,High Risk,1,79.35,Month-to-month,Fiberoptic
5921,0.0,0.26345081138478926,Low Risk,64,73.55,Month-to-month,Fiberoptic
5922,0.0,0.49957735973148204,Medium Risk,19,89.65,Month-to-month,Fiberoptic
5923,1.0,0.6386699455259346,Medium Risk,10,104.40,Month-to-month,Fiberoptic
5924,0.0,0.03776212837003483,Low Risk,41,20.25,Oneyear,No
5928,1.0,0.6548485172784446,Medium Risk,9,76.25,Month-to-month,Fiberoptic
5930,0.0,0.0862000843056223,Low Risk,69,81.50,Twoyear,DSL
5931,1.0,0.6141864836043999,Medium Risk,7,70.10,Month-to-month,Fiberoptic
5934,0.0,0.3809990017179241,Low Risk,23,75.30,Month-to-month,Fiberoptic
5935,1.0,0.6590214243615856,Medium Risk,17,94.20,Month-to-month,Fiberoptic
5937,1.0,0.6508857253540664,Medium Risk,15,96.50,Month-to-month,Fiberoptic
5939,0.0,0.013628184712004367,Low Risk,48,26.30,Twoyear,No
5940,1.0,0.7095751276575419,High Risk,1,70.60,Month-to-month,Fiberoptic
5944,0.0,0.11436610792574906,Low Risk,53,54.90,Oneyear,DSL
5945,0.0,0.2627881199167185,Low Risk,71,109.60,Oneyear,Fiberoptic
5947,1.0,0.5495861472882302,Medium Risk,15,105.35,Month-to-month,Fiberoptic
5948,1.0,0.5833676256003393,Medium Risk,2,49.25,Month-to-month,DSL
5949,1.0,0.6327561287906314,Medium Risk,8,83.55,Month-to-month,Fiberoptic
5950,0.0,0.48487422631125016,Medium Risk,18,84.30,Month-to-month,Fiberoptic
5951,0.0,0.27400373758611485,Low Risk,33,66.40,Month-to-month,DSL
5954,0.0,0.1393193309145498,Low Risk,72,107.50,Twoyear,Fiberoptic
5955,1.0,0.6324446750070165,Medium Risk,18,94.70,Month-to-month,Fiberoptic
5956,1.0,0.6911683766416893,Medium Risk,5,74.35,Month-to-month,Fiberoptic
5959,1.0,0.5382368254527564,Medium Risk,32,96.15,Month-to-month,Fiberoptic
5960,1.0,0.7372105475625546,High Risk,3,29.75,Month-to-month,DSL
5961,0.0,0.060476271333772556,Low Risk,12,19.35,Oneyear,No
5965,0.0,0.07772464281960242,Low Risk,72,105.25,Twoyear,Fiberoptic
5966,0.0,0.21540846049135667,Low Risk,64,108.50,Oneyear,Fiberoptic
5968,0.0,0.2172803148875273,Low Risk,72,89.70,Oneyear,Fiberoptic
5970,0.0,0.007199527754482574,Low Risk,46,19.95,Twoyear,No
5973,0.0,0.3551093681196273,Low Risk,51,87.35,Month-to-month,Fiberoptic
5975,0.0,0.11751800939330193,Low Risk,36,63.70,Oneyear,DSL
5976,1.0,0.6805015076692752,Medium Risk,10,70.30,Month-to-month,Fiberoptic
5977,0.0,0.42137135917281004,Medium Risk,43,92.55,Month-to-month,Fiberoptic
5980,0.0,0.048833524491383166,Low Risk,72,87.10,Twoyear,DSL
5981,0.0,0.480159802092828,Medium Risk,40,97.10,Month-to-month,Fiberoptic
5982,0.0,0.07248211172887252,Low Risk,23,91.10,Twoyear,DSL
5985,0.0,0.11815620625629467,Low Risk,32,74.75,Oneyear,DSL
5986,0.0,0.03169187717254126,Low Risk,39,19.35,Oneyear,No
5989,0.0,0.2332133611516997,Low Risk,24,57.60,Oneyear,DSL
5993,0.0,0.08690069115359123,Low Risk,12,20.05,Oneyear,No
5995,1.0,0.6148507275768103,Medium Risk,23,104.45,Month-to-month,Fiberoptic
5996,1.0,0.5685190682342914,Medium Risk,1,20.45,Month-to-month,No
5997,0.0,0.048833524491383166,Low Risk,72,89.05,Twoyear,DSL
5998,1.0,0.5351697450776085,Medium Risk,26,80.50,Month-to-month,Fiberoptic
5999,1.0,0.5202500497150188,Medium Risk,1,29.90,Month-to-month,DSL
6000,1.0,0.6773120677003112,Medium Risk,9,80.80,Month-to-month,Fiberoptic
6005,1.0,0.6022006906692874,Medium Risk,26,89.15,Month-to-month,Fiberoptic
6007,0.0,0.05555495782294599,Low Risk,72,115.80,Twoyear,Fiberoptic
6008,0.0,0.2816339882723147,Low Risk,54,55.45,Oneyear,DSL
6010,0.0,0.0062524065498888795,Low Risk,70,25.15,Twoyear,No
6013,0.0,0.10556489192827398,Low Risk,61,81.00,Twoyear,DSL
6015,1.0,0.6933596709667319,Medium Risk,5,83.15,Month-to-month,Fiberoptic
6016,0.0,0.2827290712847447,Low Risk,34,20.65,Month-to-month,No
6017,1.0,0.6292713418338446,Medium Risk,20,70.45,Month-to-month,Fiberoptic
6022,1.0,0.5617365591436997,Medium Risk,2,29.05,Month-to-month,DSL
6023,1.0,0.7688937742364655,High Risk,3,100.95,Month-to-month,Fiberoptic
6024,0.0,0.015561749198984991,Low Risk,72,25.20,Twoyear,No
6029,0.0,0.39683663179502787,Low Risk,17,25.65,Month-to-month,DSL
6030,1.0,0.5143229806665317,Medium Risk,28,110.85,Month-to-month,Fiberoptic
6032,1.0,0.5866787595089114,Medium Risk,30,90.25,Month-to-month,Fiberoptic
6034,1.0,0.5941355122784541,Medium Risk,5,75.65,Month-to-month,Fiberoptic
6035,0.0,0.2694222506204285,Low Risk,32,54.65,Month-to-month,DSL
6036,0.0,0.25715594725010743,Low Risk,16,19.60,Month-to-month,No
6038,0.0,0.4147791266725577,Medium Risk,24,54.15,Month-to-month,DSL
6040,0.0,0.2618333973671259,Low Risk,15,19.60,Month-to-month,No
6047,1.0,0.7430973351008948,High Risk,5,69.70,Month-to-month,Fiberoptic
6048,0.0,0.018650445115451827,Low Risk,41,19.75,Twoyear,No
6050,0.0,0.15134891432305195,Low Risk,69,105.35,Twoyear,Fiberoptic
6051,0.0,0.06225293740036637,Low Risk,55,19.15,Oneyear,No
6060,0.0,0.0055178360026886175,Low Risk,70,19.85,Twoyear,No
6061,0.0,0.060834984499413484,Low Risk,41,70.20,Oneyear,DSL
6064,0.0,0.09764430884267608,Low Risk,23,57.20,Oneyear,DSL
6067,0.0,0.3908427185827824,Low Risk,65,111.05,Month-to-month,Fiberoptic
6072,0.0,0.03452418574350171,Low Risk,22,20.25,Oneyear,No
6075,0.0,0.24176246758047204,Low Risk,52,49.75,Month-to-month,DSL
6077,1.0,0.7514403124450477,High Risk,3,70.15,Month-to-month,Fiberoptic
6078,1.0,0.5510870193337873,Medium Risk,13,70.45,Month-to-month,Fiberoptic
6080,1.0,0.5284491334408821,Medium Risk,40,81.20,Month-to-month,Fiberoptic
6082,0.0,0.03031597601726224,Low Risk,23,19.65,Oneyear,No
6086,1.0,0.7213812630587936,High Risk,1,80.15,Month-to-month,Fiberoptic
6087,1.0,0.6505308491341592,Medium Risk,16,88.45,Month-to-month,Fiberoptic
6088,1.0,0.5023944051449556,Medium Risk,32,98.85,Month-to-month,Fiberoptic
6092,0.0,0.232030068798832,Low Risk,36,79.20,Month-to-month,DSL
6094,0.0,0.0651397722443656,Low Risk,68,54.45,Oneyear,DSL
6096,0.0,0.05459355109219492,Low Risk,64,24.90,Oneyear,No
6097,0.0,0.29967012074851546,Low Risk,66,102.45,Oneyear,Fiberoptic
6100,0.0,0.05191168007065575,Low Risk,26,20.05,Oneyear,No
6101,1.0,0.6466111701040334,Medium Risk,6,94.50,Month-to-month,Fiberoptic
6103,0.0,0.14018398873535817,Low Risk,59,99.50,Twoyear,Fiberoptic
6108,1.0,0.7006455784580559,High Risk,4,97.95,Month-to-month,Fiberoptic
6110,1.0,0.7123463751115942,High Risk,3,79.25,Month-to-month,Fiberoptic
6112,0.0,0.27942337608290785,Low Risk,13,19.30,Month-to-month,No
6114,0.0,0.14496485583203506,Low Risk,29,39.50,Oneyear,DSL
6115,0.0,0.031138267147225687,Low Risk,72,65.50,Twoyear,DSL
6116,1.0,0.56879420620359,Medium Risk,34,100.45,Month-to-month,Fiberoptic
6119,0.0,0.05087550727207853,Low Risk,46,38.25,Twoyear,DSL
6120,0.0,0.10068582300760488,Low Risk,62,79.95,Twoyear,DSL
6121,1.0,0.5428827207690614,Medium Risk,1,19.10,Month-to-month,No
6122,0.0,0.0726566673667577,Low Risk,24,35.75,Twoyear,DSL
6124,0.0,0.4347420143129425,Medium Risk,1,19.75,Month-to-month,No
6127,1.0,0.6152059959624648,Medium Risk,16,84.95,Month-to-month,Fiberoptic
6128,1.0,0.5099632593057489,Medium Risk,41,53.95,Month-to-month,DSL
6131,0.0,0.27457066158467974,Low Risk,19,20.20,Month-to-month,No
6133,0.0,0.43644140352285454,Medium Risk,18,35.20,Month-to-month,DSL
6134,0.0,0.010067944100182021,Low Risk,62,23.40,Twoyear,No
6135,1.0,0.5454685375021668,Medium Risk,7,53.65,Month-to-month,DSL
6137,0.0,0.3506645011235668,Low Risk,48,44.80,Month-to-month,DSL
6139,0.0,0.0183025319342786,Low Risk,64,20.05,Twoyear,No
6140,1.0,0.7383857741152899,High Risk,1,71.55,Month-to-month,Fiberoptic
6141,0.0,0.4839589970044433,Medium Risk,1,19.65,Month-to-month,No
6142,1.0,0.6279794756212012,Medium Risk,1,44.35,Month-to-month,DSL
6143,0.0,0.46296603018349647,Medium Risk,10,45.80,Month-to-month,DSL
6145,1.0,0.5716556574029358,Medium Risk,1,44.15,Month-to-month,DSL
6147,0.0,0.1759049773423137,Low Risk,33,20.05,Month-to-month,No
6152,0.0,0.07772919335538478,Low Risk,68,58.25,Oneyear,DSL
6156,0.0,0.1732510559358659,Low Risk,26,87.15,Oneyear,Fiberoptic
6158,1.0,0.6099245686245446,Medium Risk,1,25.35,Month-to-month,DSL
6161,0.0,0.19681107353917757,Low Risk,71,85.45,Oneyear,DSL
6164,0.0,0.3250655768348457,Low Risk,6,19.85,Month-to-month,No
6166,1.0,0.7171568013562052,High Risk,2,69.75,Month-to-month,Fiberoptic
6168,0.0,0.34703884595866585,Low Risk,59,111.35,Month-to-month,Fiberoptic
6169,0.0,0.00713650292267619,Low Risk,35,20.50,Twoyear,No
6171,0.0,0.24273975486758279,Low Risk,43,66.25,Month-to-month,DSL
6172,1.0,0.5138451008394324,Medium Risk,49,84.50,Month-to-month,Fiberoptic
6173,0.0,0.4641221709614634,Medium Risk,47,83.35,Month-to-month,Fiberoptic
6174,0.0,0.132055150348724,Low Risk,46,30.75,Oneyear,DSL
6175,1.0,0.6028798679782179,Medium Risk,5,78.75,Month-to-month,Fiberoptic
6176,0.0,0.06711651118939464,Low Risk,72,97.95,Twoyear,Fiberoptic
6177,0.0,0.10446691076202011,Low Risk,48,55.50,Twoyear,DSL
6178,1.0,0.6528591076837235,Medium Risk,12,78.30,Month-to-month,Fiberoptic
6179,0.0,0.4129518616180665,Medium Risk,43,108.15,Month-to-month,Fiberoptic
6180,1.0,0.6091761225469565,Medium Risk,5,24.30,Month-to-month,DSL
6181,0.0,0.00858562536600658,Low Risk,72,24.75,Twoyear,No
6184,0.0,0.3643733081479411,Low Risk,3,19.60,Month-to-month,No
6185,1.0,0.6749568910069024,Medium Risk,1,46.30,Month-to-month,DSL
6188,0.0,0.03890659801449734,Low Risk,38,20.25,Oneyear,No
6194,0.0,0.11524973490291418,Low Risk,51,81.15,Oneyear,DSL
6195,0.0,0.1751755180754829,Low Risk,57,54.65,Oneyear,DSL
6196,0.0,0.15751599755449344,Low Risk,65,99.35,Twoyear,Fiberoptic
6198,1.0,0.647714859038626,Medium Risk,5,75.60,Month-to-month,Fiberoptic
6199,0.0,0.2785055992391093,Low Risk,46,100.25,Oneyear,Fiberoptic
6202,0.0,0.18440025663611886,Low Risk,22,76.00,Oneyear,Fiberoptic
6203,0.0,0.03540827798332471,Low Risk,52,63.90,Twoyear,DSL
6204,1.0,0.6430506153601011,Medium Risk,3,80.10,Month-to-month,Fiberoptic
6207,0.0,0.4582697664315268,Medium Risk,25,58.60,Month-to-month,DSL
6210,1.0,0.6177182078744787,Medium Risk,9,99.45,Month-to-month,Fiberoptic
6211,0.0,0.11526934714990053,Low Risk,63,99.70,Twoyear,Fiberoptic
6212,1.0,0.5186968661846159,Medium Risk,50,95.70,Month-to-month,Fiberoptic
6214,0.0,0.41760233880846653,Medium Risk,22,55.15,Month-to-month,DSL
6215,1.0,0.6461738024426309,Medium Risk,15,99.70,Month-to-month,Fiberoptic
6217,0.0,0.02596390046043199,Low Risk,57,19.60,Twoyear,No
6218,0.0,0.4626422732992132,Medium Risk,6,59.45,Month-to-month,DSL
6221,1.0,0.6993506637433483,Medium Risk,2,73.25,Month-to-month,Fiberoptic
6223,0.0,0.02651632451827376,Low Risk,42,20.65,Oneyear,No
6227,1.0,0.6137566016296548,Medium Risk,15,69.00,Month-to-month,Fiberoptic
6229,0.0,0.11001191219219303,Low Risk,56,52.00,Oneyear,DSL
6230,1.0,0.8306992496902105,High Risk,1,85.00,Month-to-month,Fiberoptic
6231,0.0,0.32073753718567055,Low Risk,4,20.50,Month-to-month,No
6233,0.0,0.4273302215211189,Medium Risk,45,89.30,Month-to-month,Fiberoptic
6234,0.0,0.06086405325487094,Low Risk,72,99.90,Twoyear,Fiberoptic
6235,1.0,0.7188124944979017,High Risk,5,28.45,Month-to-month,DSL
6240,1.0,0.5370237426728038,Medium Risk,18,35.00,Month-to-month,DSL
6242,1.0,0.5661730166985892,Medium Risk,23,95.10,Month-to-month,Fiberoptic
6243,0.0,0.43257257860135845,Medium Risk,23,44.95,Month-to-month,DSL
6244,0.0,0.11360211458117471,Low Risk,69,95.20,Twoyear,Fiberoptic
6248,0.0,0.12025021586506632,Low Risk,70,80.60,Twoyear,DSL
6250,0.0,0.1510291533731036,Low Risk,54,84.40,Oneyear,Fiberoptic
6252,0.0,0.09689596435340377,Low Risk,37,68.10,Oneyear,DSL
6253,0.0,0.3260297620486817,Low Risk,13,64.75,Oneyear,DSL
6257,1.0,0.5336865295739356,Medium Risk,4,50.80,Month-to-month,DSL
6258,0.0,0.06479518346725482,Low Risk,68,90.80,Twoyear,DSL
6259,0.0,0.4892571340501641,Medium Risk,32,81.10,Month-to-month,Fiberoptic
6260,1.0,0.6371564806511835,Medium Risk,1,62.80,Month-to-month,DSL
6261,0.0,0.2282346602254672,Low Risk,26,54.75,Month-to-month,DSL
6265,0.0,0.008628900403590066,Low Risk,31,20.40,Twoyear,No
6266,0.0,0.1848428045618147,Low Risk,65,89.85,Oneyear,Fiberoptic
6267,1.0,0.5666222633121337,Medium Risk,30,90.05,Month-to-month,Fiberoptic
6270,0.0,0.4753746679548006,Medium Risk,60,94.40,Oneyear,Fiberoptic
6275,1.0,0.7051103786943045,High Risk,2,86.20,Month-to-month,Fiberoptic
6278,0.0,0.24788496119294118,Low Risk,9,20.25,Month-to-month,No
6281,0.0,0.18334411067274548,Low Risk,44,49.05,Oneyear,DSL
6283,0.0,0.045664759212883536,Low Risk,71,76.90,Twoyear,DSL
6284,0.0,0.3224413005313493,Low Risk,56,98.00,Oneyear,Fiberoptic
6285,0.0,0.00858562536600658,Low Risk,72,25.55,Twoyear,No
6286,0.0,0.22094484001594608,Low Risk,20,25.55,Month-to-month,No
6288,0.0,0.10123727494253427,Low Risk,54,69.95,Twoyear,DSL
6289,0.0,0.3008572396398698,Low Risk,33,73.90,Oneyear,DSL
6292,0.0,0.022132799473676384,Low Risk,50,24.90,Twoyear,No
6295,0.0,0.12117924036462954,Low Risk,72,109.65,Twoyear,Fiberoptic
6296,0.0,0.1416248872752902,Low Risk,19,58.20,Oneyear,DSL
6297,0.0,0.15148316091534111,Low Risk,70,110.50,Twoyear,Fiberoptic
6298,1.0,0.5789577371255469,Medium Risk,22,79.35,Month-to-month,Fiberoptic
6300,0.0,0.28434697835489187,Low Risk,59,93.35,Month-to-month,Fiberoptic
6302,0.0,0.3139881775500075,Low Risk,31,79.45,Oneyear,DSL
6303,0.0,0.14789075810317512,Low Risk,29,55.25,Oneyear,DSL
6304,1.0,0.6073271896632614,Medium Risk,3,49.90,Month-to-month,DSL
6305,0.0,0.3440143918991115,Low Risk,69,104.05,Oneyear,Fiberoptic
6308,0.0,0.10731380829040603,Low Risk,71,109.25,Twoyear,Fiberoptic
6311,1.0,0.5921134414528314,Medium Risk,29,78.90,Month-to-month,Fiberoptic
6313,1.0,0.52503705296094,Medium Risk,53,54.45,Month-to-month,DSL
6317,1.0,0.6324497869543328,Medium Risk,1,29.95,Month-to-month,DSL
6319,0.0,0.19621114959936187,Low Risk,11,19.70,Month-to-month,No
6322,0.0,0.15888429064049403,Low Risk,49,59.60,Month-to-month,DSL
6323,0.0,0.004464313239773518,Low Risk,59,19.35,Twoyear,No
6326,1.0,0.6134450110136198,Medium Risk,8,100.85,Month-to-month,Fiberoptic
6328,1.0,0.6913392112856775,Medium Risk,11,95.15,Month-to-month,Fiberoptic
6330,1.0,0.6354279687979062,Medium Risk,11,80.50,Month-to-month,Fiberoptic
6331,1.0,0.6011581411776713,Medium Risk,20,85.25,Month-to-month,Fiberoptic
6332,0.0,0.10637822343642747,Low Risk,67,69.35,Oneyear,DSL
6333,0.0,0.20966158359418036,Low Risk,65,110.00,Oneyear,Fiberoptic
